timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2001-09-06 18:00:00,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,40232.0,41289.0
2001-09-06 19:00:00,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,39061.0,39943.0
2001-09-06 20:00:00,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,38475.0,39433.0
2001-09-06 21:00:00,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,39123.0,40054.0
2001-09-06 22:00:00,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,37139.0,38297.0
2001-09-06 23:00:00,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,33533.0,35357.0
2001-09-07 00:00:00,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,30074.0,32467.0
2001-09-07 01:00:00,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,27670.0,29899.0
2001-09-07 02:00:00,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,26023.0,28347.0
2001-09-07 03:00:00,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,24937.0,27395.0
2001-09-07 04:00:00,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,24201.0,26917.0
2001-09-07 05:00:00,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,24219.0,27191.0
2001-09-07 06:00:00,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,25752.0,28635.0
2001-09-07 07:00:00,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,28971.0,31494.0
2001-09-07 08:00:00,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,30892.0,34066.0
2001-09-07 09:00:00,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,32463.0,36339.0
2001-09-07 10:00:00,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,33861.0,38481.0
2001-09-07 11:00:00,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,34723.0,40476.0
2001-09-07 12:00:00,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,35404.0,42312.0
2001-09-07 13:00:00,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,35611.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,35918.0,43564.0
2001-09-07 14:00:00,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,36075.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,36538.0,44637.0
2001-09-07 15:00:00,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,36608.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,36941.0,45347.0
2001-09-07 16:00:00,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,36914.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,37185.0,45505.0
2001-09-07 17:00:00,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,36759.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,37436.0,45459.0
2001-09-07 18:00:00,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,35541.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,37113.0,44539.0
2001-09-07 19:00:00,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,35121.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,35836.0,42732.0
2001-09-07 20:00:00,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,35511.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,35080.0,41620.0
2001-09-07 21:00:00,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,33347.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,35452.0,41372.0
2001-09-07 22:00:00,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,30206.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,33393.0,39392.0
2001-09-07 23:00:00,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,27240.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,29938.0,36455.0
2001-09-08 00:00:00,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,24966.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,26827.0,33489.0
2001-09-08 01:00:00,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,23635.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,24510.0,30773.0
2001-09-08 02:00:00,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,22710.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,23190.0,28977.0
2001-09-08 03:00:00,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,22446.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,22482.0,27609.0
2001-09-08 04:00:00,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,22762.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,22084.0,26620.0
2001-09-08 05:00:00,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,24337.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,22474.0,26143.0
2001-09-08 06:00:00,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,27569.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,23997.0,26219.0
2001-09-08 07:00:00,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,29892.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,27210.0,26700.0
2001-09-08 08:00:00,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,31636.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,29290.0,27327.0
2001-09-08 09:00:00,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,33201.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,30850.0,29476.0
2001-09-08 10:00:00,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,34738.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,32196.0,31103.0
2001-09-08 11:00:00,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,35745.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,33493.0,32197.0
2001-09-08 12:00:00,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,36484.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,34305.0,32676.0
2001-09-08 13:00:00,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,37495.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,34851.0,32866.0
2001-09-08 14:00:00,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,38095.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,35611.0,33061.0
2001-09-08 15:00:00,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,38516.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,36075.0,33191.0
2001-09-08 16:00:00,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,38639.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,36608.0,33366.0
2001-09-08 17:00:00,35860.0,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,38138.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,36914.0,33609.0
2001-09-08 18:00:00,34817.0,35860.0,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,36656.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,36759.0,33442.0
2001-09-08 19:00:00,34601.0,34817.0,35860.0,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,35843.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,35541.0,32280.0
2001-09-08 20:00:00,35189.0,34601.0,34817.0,35860.0,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,35880.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,35121.0,31306.0
2001-09-08 21:00:00,33642.0,35189.0,34601.0,34817.0,35860.0,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,33974.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,35511.0,31687.0
2001-09-08 22:00:00,31450.0,33642.0,35189.0,34601.0,34817.0,35860.0,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,31332.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,33347.0,30174.0
2001-09-08 23:00:00,29340.0,31450.0,33642.0,35189.0,34601.0,34817.0,35860.0,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,28662.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0,30206.0,28026.0
2001-09-09 00:00:00,26689.0,29340.0,31450.0,33642.0,35189.0,34601.0,34817.0,35860.0,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,26399.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0,27240.0,25711.0
2001-09-09 01:00:00,24976.0,26689.0,29340.0,31450.0,33642.0,35189.0,34601.0,34817.0,35860.0,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,24939.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0,24966.0,24431.0
2001-09-09 02:00:00,23974.0,24976.0,26689.0,29340.0,31450.0,33642.0,35189.0,34601.0,34817.0,35860.0,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,23757.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0,23635.0,22106.0
2001-09-09 03:00:00,23169.0,23974.0,24976.0,26689.0,29340.0,31450.0,33642.0,35189.0,34601.0,34817.0,35860.0,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,23064.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0,22710.0,21079.0
2001-09-09 04:00:00,22734.0,23169.0,23974.0,24976.0,26689.0,29340.0,31450.0,33642.0,35189.0,34601.0,34817.0,35860.0,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,22798.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0,22446.0,20391.0
2001-09-09 05:00:00,22855.0,22734.0,23169.0,23974.0,24976.0,26689.0,29340.0,31450.0,33642.0,35189.0,34601.0,34817.0,35860.0,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,23216.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0,22762.0,20113.0
2001-09-09 06:00:00,23142.0,22855.0,22734.0,23169.0,23974.0,24976.0,26689.0,29340.0,31450.0,33642.0,35189.0,34601.0,34817.0,35860.0,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,23868.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0,24337.0,20187.0
2001-09-09 07:00:00,23926.0,23142.0,22855.0,22734.0,23169.0,23974.0,24976.0,26689.0,29340.0,31450.0,33642.0,35189.0,34601.0,34817.0,35860.0,35964.0,35815.0,35268.0,34775.0,34040.0,33141.0,31978.0,30164.0,27777.0,24904.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0,27569.0,20231.0
