timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2001-08-29 12:00:00,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,42404.0,40051.0,37394.16666666666,6963.72724827793,26673.0,46301.0,34479.48809523809,6574.311830736637
2001-08-29 13:00:00,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,43701.0,41048.0,37308.79166666666,6896.365867042163,26673.0,46301.0,34482.57738095238,6577.538021563702
2001-08-29 14:00:00,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,44871.0,41979.0,37217.833333333336,6808.339136463771,26673.0,46301.0,34485.83928571428,6581.412616445695
2001-08-29 15:00:00,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,45588.0,42629.0,37103.91666666666,6683.439019186998,26673.0,46301.0,34487.34523809524,6583.315754482144
2001-08-29 16:00:00,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,45526.0,43142.0,36986.04166666666,6541.821688046175,26673.0,46301.0,34487.95238095238,6584.123358876758
2001-08-29 17:00:00,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,45231.0,43516.0,36865.208333333336,6387.241828215401,26673.0,45760.0,34487.267857142855,6583.185041232432
2001-08-29 18:00:00,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,44605.0,43083.0,36749.75,6242.878755203959,26673.0,43880.0,34486.708333333336,6582.454044636589
2001-08-29 19:00:00,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,43211.0,41666.0,36646.41666666666,6139.393121946189,26673.0,43401.0,34485.125,6580.748578887893
2001-08-29 20:00:00,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,42272.0,39966.0,36552.708333333336,6064.881026677831,26673.0,43401.0,34486.07142857143,6581.552930494856
2001-08-29 21:00:00,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,42653.0,40112.0,36468.125,5990.517632512064,26673.0,43401.0,34488.82142857143,6584.013773460761
2001-08-29 22:00:00,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,40497.0,38494.0,36384.375,5945.008061665187,26673.0,43401.0,34489.02976190476,6584.141817894943
2001-08-29 23:00:00,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,36782.0,35172.0,36292.708333333336,5951.641947207246,26673.0,43401.0,34486.97023809524,6583.981017669111
2001-08-30 00:00:00,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,33420.0,31919.0,36222.833333333336,5996.656399279332,26673.0,43401.0,34485.85119047619,6584.436057801921
2001-08-30 01:00:00,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,30723.0,29573.0,36157.0,6069.155374228365,26673.0,43401.0,34482.63690476191,6586.9800095201135
2001-08-30 02:00:00,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,28891.0,27714.0,36104.91666666666,6140.808882540425,26673.0,43401.0,34481.107142857145,6588.59101820869
2001-08-30 03:00:00,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,27885.0,26549.0,36058.125,6213.29270202928,26350.0,43401.0,34479.92261904762,6590.0433526030765
2001-08-30 04:00:00,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,27209.0,25846.0,36020.791666666664,6273.6818811618,25913.0,43401.0,34480.32142857143,6589.519731458179
2001-08-30 05:00:00,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,27270.0,26004.0,35997.041666666664,6311.572480143504,25913.0,43401.0,34480.91071428572,6588.761557398013
2001-08-30 06:00:00,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,28767.0,27340.0,35983.708333333336,6329.2474480827,25913.0,43401.0,34483.65476190476,6585.865106230487
2001-08-30 07:00:00,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,33251.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,31562.0,29727.0,35984.75,6328.366086604847,25913.0,43401.0,34490.42857142857,6581.527221680375
2001-08-30 08:00:00,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,35512.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,33907.0,32596.0,35981.375,6329.908831080113,25913.0,43401.0,34493.84523809524,6580.686815062951
2001-08-30 09:00:00,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,37573.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,35986.0,34614.0,35962.75,6332.007232067879,25913.0,43401.0,34496.52976190476,6580.828113375524
2001-08-30 10:00:00,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,39314.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,38026.0,36532.0,35918.791666666664,6323.999422346907,25913.0,43401.0,34496.44642857143,6580.802272368713
2001-08-30 11:00:00,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,40667.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,40341.0,38553.0,35860.125,6297.609051561378,25913.0,43401.0,34492.59523809524,6578.603047057767
2001-08-30 12:00:00,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,41567.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,42366.0,40021.0,35812.333333333336,6263.805813989272,25913.0,43401.0,34489.61309523809,6576.195075859424
2001-08-30 13:00:00,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,42527.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,43616.0,40797.0,35768.625,6225.446782028826,25913.0,43401.0,34487.95238095238,6574.627748675136
2001-08-30 14:00:00,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,42882.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,44710.0,41242.0,35720.416666666664,6175.112418738747,25913.0,43401.0,34488.71428571428,6575.422501070271
2001-08-30 15:00:00,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,43244.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,45616.0,41343.0,35675.291666666664,6124.250928315606,25913.0,43401.0,34491.42857142857,6578.36230149418
2001-08-30 16:00:00,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,43401.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,46073.0,41100.0,35626.5,6065.714510405407,25913.0,43401.0,34497.22023809524,6584.640728700171
2001-08-30 17:00:00,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,42989.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,46301.0,40739.0,35572.0,5998.325904131712,25913.0,42989.0,34505.27976190476,6593.149484946292
2001-08-30 18:00:00,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,41400.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,45760.0,40172.0,35501.166666666664,5916.409741717327,25913.0,42093.0,34511.92857142857,6599.4584595208535
2001-08-30 19:00:00,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,40125.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,43880.0,39194.0,35440.458333333336,5860.460710330077,25913.0,42093.0,34516.38690476191,6602.892526134729
2001-08-30 20:00:00,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,40574.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,42374.0,38881.0,35411.625,5838.070331975338,25913.0,42093.0,34519.67261904762,6605.214373215612
2001-08-30 21:00:00,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,38529.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,42604.0,38923.0,35389.958333333336,5819.012178825761,25913.0,42093.0,34526.40476190476,6610.303596928971
2001-08-30 22:00:00,35357.0,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,34826.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,40539.0,37353.0,35380.291666666664,5813.761144935868,25913.0,42093.0,34532.02380952381,6613.12133442771
2001-08-30 23:00:00,32467.0,35357.0,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,31731.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,37026.0,34435.0,35402.416666666664,5812.570275716984,25913.0,42093.0,34537.51190476191,6613.422901864165
2001-08-31 00:00:00,29899.0,32467.0,35357.0,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,29033.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,33408.0,31561.0,35433.083333333336,5794.270722890724,25913.0,42093.0,34542.90476190476,6611.350267693807
2001-08-31 01:00:00,28347.0,29899.0,32467.0,35357.0,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,27457.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,30613.0,29063.0,35469.166666666664,5755.246934351816,25913.0,42093.0,34547.880952380954,6607.514493525692
2001-08-31 02:00:00,27395.0,28347.0,29899.0,32467.0,35357.0,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,26350.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,28707.0,27384.0,35506.25,5704.01607755861,25913.0,42093.0,34553.61309523809,6601.677610166382
2001-08-31 03:00:00,26917.0,27395.0,28347.0,29899.0,32467.0,35357.0,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,25913.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,27473.0,26166.0,35549.791666666664,5634.649589654357,25913.0,42093.0,34560.92857142857,6593.002683004387
2001-08-31 04:00:00,27191.0,26917.0,27395.0,28347.0,29899.0,32467.0,35357.0,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,26103.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,26809.0,25573.0,35591.625,5563.267282206065,26103.0,42093.0,34568.92857142857,6582.838931802536
2001-08-31 05:00:00,28635.0,27191.0,26917.0,27395.0,28347.0,29899.0,32467.0,35357.0,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,27801.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,26673.0,25777.0,35636.958333333336,5486.488775633145,26917.0,42093.0,34577.34523809524,6572.426180039994
2001-08-31 06:00:00,31494.0,28635.0,27191.0,26917.0,27395.0,28347.0,29899.0,32467.0,35357.0,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,30865.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,28121.0,27049.0,35671.708333333336,5437.119021969404,26917.0,42093.0,34586.78571428572,6562.679712411768
2001-08-31 07:00:00,34066.0,31494.0,28635.0,27191.0,26917.0,27395.0,28347.0,29899.0,32467.0,35357.0,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,33170.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,30840.0,29400.0,35697.916666666664,5414.410609995028,26917.0,42093.0,34599.25,6554.7533757851925
2001-08-31 08:00:00,36339.0,34066.0,31494.0,28635.0,27191.0,26917.0,27395.0,28347.0,29899.0,32467.0,35357.0,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,35065.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,33251.0,31835.0,35735.25,5399.29025327718,26917.0,42093.0,34612.52976190476,6551.378647181962
2001-08-31 09:00:00,38481.0,36339.0,34066.0,31494.0,28635.0,27191.0,26917.0,27395.0,28347.0,29899.0,32467.0,35357.0,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,36518.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,35512.0,34108.0,35788.333333333336,5398.676815880196,26917.0,42093.0,34625.80952380953,6552.610855025338
2001-08-31 10:00:00,40476.0,38481.0,36339.0,34066.0,31494.0,28635.0,27191.0,26917.0,27395.0,28347.0,29899.0,32467.0,35357.0,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,37906.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,37573.0,36151.0,35870.125,5425.017910710083,26917.0,42093.0,34639.67857142857,6558.321668357535
2001-08-31 11:00:00,42312.0,40476.0,38481.0,36339.0,34066.0,31494.0,28635.0,27191.0,26917.0,27395.0,28347.0,29899.0,32467.0,35357.0,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,39520.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,39314.0,38165.0,35977.208333333336,5491.902885388601,26917.0,42093.0,34653.43452380953,6568.176473520339
2001-08-31 12:00:00,43564.0,42312.0,40476.0,38481.0,36339.0,34066.0,31494.0,28635.0,27191.0,26917.0,27395.0,28347.0,29899.0,32467.0,35357.0,38297.0,40054.0,39433.0,39943.0,41289.0,42093.0,42073.0,41799.0,41370.0,40518.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,40667.0,39456.0,36093.54166666666,5598.743445819321,26917.0,42312.0,34670.43452380953,6584.357157788302
