timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2001-02-26 22:00:00,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,31416.0,33277.0,29818.25,4177.241697059877,22900.0,35297.0,31338.44047619048,3998.986672098672
2001-02-26 23:00:00,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,-0.2588190451025215,0.965925826289068,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,30009.0,30801.0,29950.75,4152.793028166236,22900.0,35297.0,31338.06547619048,3999.040325207385
2001-02-27 00:00:00,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,28503.0,28682.0,30066.166666666668,4065.4382582800986,22900.0,35297.0,31336.464285714286,4000.163860255974
2001-02-27 01:00:00,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,26837.0,26881.0,30178.75,3920.914958105965,22900.0,35297.0,31334.559523809523,4002.37370392849
2001-02-27 02:00:00,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,25846.0,25714.0,30288.58333333333,3750.034166994565,22900.0,35297.0,31335.26785714286,4001.383438117669
2001-02-27 03:00:00,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,25118.0,25343.0,30399.83333333333,3555.890528303533,22952.0,35297.0,31336.61904761905,3999.385675594624
2001-02-27 04:00:00,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,24847.0,25245.0,30509.20833333333,3351.330767208048,23635.0,35297.0,31338.59523809524,3996.438578064493
2001-02-27 05:00:00,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,24869.0,25813.0,30620.416666666668,3151.6374890399798,25570.0,35297.0,31341.51785714286,3992.551125621144
2001-02-27 06:00:00,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,25224.0,27621.0,30738.08333333333,3007.5788170192777,25570.0,35297.0,31346.61904761905,3988.314277506656
2001-02-27 07:00:00,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,25960.0,31748.0,30857.20833333333,3021.88042492412,25570.0,35297.0,31351.535714285717,3989.321056237051
2001-02-27 08:00:00,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,26744.0,33827.0,30955.25,3101.0208171985864,25570.0,35297.0,31355.25,3991.9292932161775
2001-02-27 09:00:00,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,28361.0,33897.0,31026.416666666668,3157.316649868929,25570.0,35297.0,31357.154761904763,3993.2254937794696
2001-02-27 10:00:00,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,29889.0,33479.0,31056.625,3177.647705492337,25570.0,35297.0,31356.964285714286,3993.124437976038
2001-02-27 11:00:00,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,30776.0,33139.0,31056.25,3177.4015258580494,25570.0,35297.0,31356.44047619048,3992.895039796612
2001-02-27 12:00:00,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,30932.0,32819.0,31052.08333333333,3175.244487905512,25570.0,35297.0,31355.01785714286,3992.41337496093
2001-02-27 13:00:00,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,30983.0,32340.0,31040.25,3171.6187233162627,25570.0,35297.0,31352.01785714286,3991.8581231213366
2001-02-27 14:00:00,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,30505.0,31885.0,31032.20833333333,3169.786619882013,25570.0,35297.0,31350.511904761905,3991.703568290664
2001-02-27 15:00:00,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,29876.0,31242.0,31024.33333333333,3169.021171972368,25570.0,35297.0,31350.434523809523,3991.705810443176
2001-02-27 16:00:00,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,29608.0,30831.0,31017.70833333333,3169.454204545866,25570.0,35297.0,31349.910714285717,3991.78015431274
2001-02-27 17:00:00,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,32279.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,30028.0,31110.0,31014.625,3169.354889954987,25570.0,35297.0,31349.714285714286,3991.7928425108353
2001-02-27 18:00:00,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,34910.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,30966.0,32281.0,31013.625,3168.9423665995278,25570.0,35297.0,31349.559523809523,3991.757024187439
2001-02-27 19:00:00,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,35297.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,32258.0,34300.0,30993.08333333333,3144.0876041106376,25570.0,35297.0,31350.255952380958,3992.2850314601706
2001-02-27 20:00:00,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,34520.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,31649.0,33968.0,30958.291666666668,3098.6829667822626,25570.0,34520.0,31353.196428571428,3994.406010954312
2001-02-27 21:00:00,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,33034.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,30697.0,33118.0,30928.666666666668,3066.381094139489,25570.0,34462.0,31357.309523809523,3996.5893048057214
2001-02-27 22:00:00,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,30738.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,29387.0,31647.0,30895.20833333333,3046.728223481209,25570.0,34462.0,31360.785714285717,3997.096729525745
2001-02-27 23:00:00,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,28413.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,27558.0,29221.0,30864.25,3052.1651224640445,25570.0,34462.0,31365.39285714286,3995.061142631404
2001-02-28 00:00:00,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,26561.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,25643.0,26713.0,30837.95833333333,3076.8166988288003,25570.0,34462.0,31371.755952380958,3988.452570878271
2001-02-28 01:00:00,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,25833.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,23859.0,24849.0,30830.166666666668,3088.333709535391,25570.0,34462.0,31380.83333333333,3975.231910030464
2001-02-28 02:00:00,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,25570.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,23197.0,23993.0,30795.33333333333,3151.221677060243,24997.0,34462.0,31386.809523809523,3964.799853671144
2001-02-28 03:00:00,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,25577.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,22900.0,23600.0,30764.20833333333,3208.2499764256595,24823.0,34462.0,31394.089285714286,3951.517419186901
2001-02-28 04:00:00,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,26304.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,22952.0,23542.0,30737.125,3256.32647536051,24823.0,34462.0,31402.33333333333,3936.453566174026
2001-02-28 05:00:00,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,28478.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,23635.0,24017.0,30709.166666666668,3298.64902078445,24823.0,34462.0,31411.95238095238,3920.2398570294777
2001-02-28 06:00:00,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,32574.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,25654.0,26090.0,30680.041666666668,3322.207077795874,24823.0,34462.0,31422.005952380958,3908.658463973261
2001-02-28 07:00:00,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,34451.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,29715.0,29980.0,30652.25,3308.4357823736486,24823.0,34462.0,31433.47619047619,3907.2286531420455
2001-02-28 08:00:00,34366.0,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,34217.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,32098.0,32184.0,30638.33333333333,3292.425637689259,24823.0,34462.0,31444.98214285714,3912.2948707081546
2001-02-28 09:00:00,34071.0,34366.0,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,33447.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,32509.0,32265.0,30644.541666666668,3299.599777828208,24823.0,34462.0,31457.48809523809,3918.28523534054
2001-02-28 10:00:00,34009.0,34071.0,34366.0,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,33051.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,32722.0,32174.0,30670.541666666668,3325.003236078262,24823.0,34462.0,31468.779761904763,3923.092861240073
2001-02-28 11:00:00,33579.0,34009.0,34071.0,34366.0,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,32580.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,33060.0,32324.0,30710.45833333333,3360.3852778488185,24823.0,34462.0,31478.809523809523,3927.4439249800057
2001-02-28 12:00:00,32882.0,33579.0,34009.0,34071.0,34366.0,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,31836.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,32680.0,32262.0,30752.08333333333,3390.6015487406075,24823.0,34462.0,31486.64880952381,3930.329879254483
2001-02-28 13:00:00,32618.0,32882.0,33579.0,34009.0,34071.0,34366.0,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,31632.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,32120.0,32083.0,30795.666666666668,3411.796640898155,24823.0,34462.0,31491.404761904763,3931.5390584505712
2001-02-28 14:00:00,32077.0,32618.0,32882.0,33579.0,34009.0,34071.0,34366.0,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,31229.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,31825.0,31870.0,30836.75,3428.202295411433,24823.0,34462.0,31495.85714285714,3932.393830347638
2001-02-28 15:00:00,31732.0,32077.0,32618.0,32882.0,33579.0,34009.0,34071.0,34366.0,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,30743.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,31418.0,31679.0,30872.08333333333,3436.78015282385,24823.0,34462.0,31498.22619047619,3932.624703973857
2001-02-28 16:00:00,32030.0,31732.0,32077.0,32618.0,32882.0,33579.0,34009.0,34071.0,34366.0,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,31077.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,30902.0,31755.0,30913.291666666668,3441.091642755816,24823.0,34462.0,31498.089285714286,3932.616111826807
2001-02-28 17:00:00,33291.0,32030.0,31732.0,32077.0,32618.0,32882.0,33579.0,34009.0,34071.0,34366.0,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,32255.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,31151.0,32294.0,30953.0,3448.553345087817,24823.0,34462.0,31496.51785714286,3932.348907183139
2001-02-28 18:00:00,35833.0,33291.0,32030.0,31732.0,32077.0,32618.0,32882.0,33579.0,34009.0,34071.0,34366.0,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,34417.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,32279.0,33936.0,30996.166666666668,3471.9640058581163,24823.0,34462.0,31492.67857142857,3930.267212688265
2001-02-28 19:00:00,36229.0,35833.0,33291.0,32030.0,31732.0,32077.0,32618.0,32882.0,33579.0,34009.0,34071.0,34366.0,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,34462.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,34910.0,36819.0,31055.166666666668,3543.908400851594,24823.0,35833.0,31486.809523809523,3922.995284145931
2001-02-28 20:00:00,35823.0,36229.0,35833.0,33291.0,32030.0,31732.0,32077.0,32618.0,32882.0,33579.0,34009.0,34071.0,34366.0,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,33809.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,35297.0,37135.0,31128.791666666668,3634.948345775023,24823.0,36229.0,31481.416666666668,3915.8004763088966
2001-02-28 21:00:00,34368.0,35823.0,36229.0,35833.0,33291.0,32030.0,31732.0,32077.0,32618.0,32882.0,33579.0,34009.0,34071.0,34366.0,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,32231.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,34520.0,36506.0,31212.70833333333,3721.725902567768,24823.0,36229.0,31477.35119047619,3910.904090369889
2001-02-28 22:00:00,32112.0,34368.0,35823.0,36229.0,35833.0,33291.0,32030.0,31732.0,32077.0,32618.0,32882.0,33579.0,34009.0,34071.0,34366.0,34117.0,31907.0,27779.0,25633.0,24927.0,24823.0,24997.0,26374.0,27782.0,29995.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,33034.0,35292.0,31301.75,3772.36674931105,24823.0,36229.0,31471.85119047619,3906.1541703924495
