timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour,day_of_week,month,is_weekend,is_holiday
2001-10-16 20:00:00,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,20,1,10,0,0
2001-10-16 21:00:00,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,21,1,10,0,0
2001-10-16 22:00:00,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,22,1,10,0,0
2001-10-16 23:00:00,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,23,1,10,0,0
2001-10-17 00:00:00,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,0,2,10,0,0
2001-10-17 01:00:00,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,1,2,10,0,0
2001-10-17 02:00:00,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,2,2,10,0,0
2001-10-17 03:00:00,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,3,2,10,0,0
2001-10-17 04:00:00,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,4,2,10,0,0
2001-10-17 05:00:00,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,5,2,10,0,0
2001-10-17 06:00:00,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,6,2,10,0,0
2001-10-17 07:00:00,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,7,2,10,0,0
2001-10-17 08:00:00,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,8,2,10,0,0
2001-10-17 09:00:00,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,9,2,10,0,0
2001-10-17 10:00:00,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,10,2,10,0,0
2001-10-17 11:00:00,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,11,2,10,0,0
2001-10-17 12:00:00,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,12,2,10,0,0
2001-10-17 13:00:00,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,13,2,10,0,0
2001-10-17 14:00:00,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,14,2,10,0,0
2001-10-17 15:00:00,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,30565.0,15,2,10,0,0
2001-10-17 16:00:00,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,30342.0,16,2,10,0,0
2001-10-17 17:00:00,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,30729.0,17,2,10,0,0
2001-10-17 18:00:00,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,31848.0,18,2,10,0,0
2001-10-17 19:00:00,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,32357.0,19,2,10,0,0
2001-10-17 20:00:00,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,31319.0,20,2,10,0,0
2001-10-17 21:00:00,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,29453.0,21,2,10,0,0
2001-10-17 22:00:00,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,26729.0,22,2,10,0,0
2001-10-17 23:00:00,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,24265.0,23,2,10,0,0
2001-10-18 00:00:00,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,22658.0,0,3,10,0,0
2001-10-18 01:00:00,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,21618.0,1,3,10,0,0
2001-10-18 02:00:00,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,21228.0,2,3,10,0,0
2001-10-18 03:00:00,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,21146.0,3,3,10,0,0
2001-10-18 04:00:00,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,21764.0,4,3,10,0,0
2001-10-18 05:00:00,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,23626.0,5,3,10,0,0
2001-10-18 06:00:00,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,27746.0,6,3,10,0,0
2001-10-18 07:00:00,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,30189.0,7,3,10,0,0
2001-10-18 08:00:00,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,30350.0,8,3,10,0,0
2001-10-18 09:00:00,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,30452.0,9,3,10,0,0
2001-10-18 10:00:00,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,30691.0,10,3,10,0,0
2001-10-18 11:00:00,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,30505.0,11,3,10,0,0
2001-10-18 12:00:00,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,30335.0,12,3,10,0,0
2001-10-18 13:00:00,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,30114.0,13,3,10,0,0
2001-10-18 14:00:00,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,29854.0,14,3,10,0,0
2001-10-18 15:00:00,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,29914.0,15,3,10,0,0
2001-10-18 16:00:00,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,29835.0,16,3,10,0,0
2001-10-18 17:00:00,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,30102.0,17,3,10,0,0
2001-10-18 18:00:00,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,31408.0,18,3,10,0,0
2001-10-18 19:00:00,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,32405.0,19,3,10,0,0
2001-10-18 20:00:00,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,31584.0,20,3,10,0,0
2001-10-18 21:00:00,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,29962.0,21,3,10,0,0
2001-10-18 22:00:00,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,27801.0,22,3,10,0,0
2001-10-18 23:00:00,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,25351.0,23,3,10,0,0
2001-10-19 00:00:00,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,23558.0,0,4,10,0,0
2001-10-19 01:00:00,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,22697.0,1,4,10,0,0
2001-10-19 02:00:00,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,22403.0,2,4,10,0,0
2001-10-19 03:00:00,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,22353.0,3,4,10,0,0
2001-10-19 04:00:00,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,22947.0,4,4,10,0,0
2001-10-19 05:00:00,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,24943.0,5,4,10,0,0
2001-10-19 06:00:00,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,29323.0,6,4,10,0,0
2001-10-19 07:00:00,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,31170.0,7,4,10,0,0
2001-10-19 08:00:00,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,31356.0,8,4,10,0,0
2001-10-19 09:00:00,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,31237.0,9,4,10,0,0
2001-10-19 10:00:00,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,30908.0,10,4,10,0,0
2001-10-19 11:00:00,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,30672.0,11,4,10,0,0
2001-10-19 12:00:00,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,30511.0,12,4,10,0,0
2001-10-19 13:00:00,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,30302.0,13,4,10,0,0
2001-10-19 14:00:00,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,29952.0,14,4,10,0,0
2001-10-19 15:00:00,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,29434.0,15,4,10,0,0
2001-10-19 16:00:00,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,29506.0,16,4,10,0,0
2001-10-19 17:00:00,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,29722.0,17,4,10,0,0
2001-10-19 18:00:00,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,31075.0,18,4,10,0,0
2001-10-19 19:00:00,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,32384.0,19,4,10,0,0
2001-10-19 20:00:00,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,31660.0,20,4,10,0,0
2001-10-19 21:00:00,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,30284.0,21,4,10,0,0
2001-10-19 22:00:00,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,27823.0,22,4,10,0,0
2001-10-19 23:00:00,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,25551.0,23,4,10,0,0
2001-10-20 00:00:00,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,23911.0,0,5,10,1,0
2001-10-20 01:00:00,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,22889.0,1,5,10,1,0
2001-10-20 02:00:00,20872.0,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,22603.0,2,5,10,1,0
2001-10-20 03:00:00,20652.0,20872.0,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,22647.0,3,5,10,1,0
2001-10-20 04:00:00,20747.0,20652.0,20872.0,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,23198.0,4,5,10,1,0
2001-10-20 05:00:00,21293.0,20747.0,20652.0,20872.0,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,25107.0,5,5,10,1,0
2001-10-20 06:00:00,22627.0,21293.0,20747.0,20652.0,20872.0,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,29065.0,6,5,10,1,0
2001-10-20 07:00:00,23931.0,22627.0,21293.0,20747.0,20652.0,20872.0,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,31338.0,7,5,10,1,0
2001-10-20 08:00:00,25577.0,23931.0,22627.0,21293.0,20747.0,20652.0,20872.0,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,31420.0,8,5,10,1,0
2001-10-20 09:00:00,26605.0,25577.0,23931.0,22627.0,21293.0,20747.0,20652.0,20872.0,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,31212.0,9,5,10,1,0
2001-10-20 10:00:00,26887.0,26605.0,25577.0,23931.0,22627.0,21293.0,20747.0,20652.0,20872.0,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,31200.0,10,5,10,1,0
2001-10-20 11:00:00,26729.0,26887.0,26605.0,25577.0,23931.0,22627.0,21293.0,20747.0,20652.0,20872.0,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,30895.0,11,5,10,1,0
2001-10-20 12:00:00,26392.0,26729.0,26887.0,26605.0,25577.0,23931.0,22627.0,21293.0,20747.0,20652.0,20872.0,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,30356.0,12,5,10,1,0
2001-10-20 13:00:00,25830.0,26392.0,26729.0,26887.0,26605.0,25577.0,23931.0,22627.0,21293.0,20747.0,20652.0,20872.0,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,29979.0,13,5,10,1,0
2001-10-20 14:00:00,25287.0,25830.0,26392.0,26729.0,26887.0,26605.0,25577.0,23931.0,22627.0,21293.0,20747.0,20652.0,20872.0,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,29614.0,14,5,10,1,0
2001-10-20 15:00:00,24984.0,25287.0,25830.0,26392.0,26729.0,26887.0,26605.0,25577.0,23931.0,22627.0,21293.0,20747.0,20652.0,20872.0,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,29137.0,15,5,10,1,0
2001-10-20 16:00:00,24937.0,24984.0,25287.0,25830.0,26392.0,26729.0,26887.0,26605.0,25577.0,23931.0,22627.0,21293.0,20747.0,20652.0,20872.0,21388.0,22385.0,24327.0,26469.0,28371.0,29645.0,30514.0,29988.0,28651.0,28835.0,16,5,10,1,0
