timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2001-02-07 10:00:00,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,36279.0,33845.0
2001-02-07 11:00:00,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,36867.0,33838.0
2001-02-07 12:00:00,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,36762.0,33716.0
2001-02-07 13:00:00,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,36621.0,33361.0
2001-02-07 14:00:00,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,36346.0,33001.0
2001-02-07 15:00:00,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,35647.0,32322.0
2001-02-07 16:00:00,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,34983.0,31994.0
2001-02-07 17:00:00,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,34980.0,32395.0
2001-02-07 18:00:00,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,36273.0,34444.0
2001-02-07 19:00:00,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,37478.0,36191.0
2001-02-07 20:00:00,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,36858.0,35744.0
2001-02-07 21:00:00,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,35926.0,35147.0
2001-02-07 22:00:00,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,34327.0,33720.0
2001-02-07 23:00:00,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,31923.0,31328.0
2001-02-08 00:00:00,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,29434.0,28769.0
2001-02-08 01:00:00,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,27621.0,26865.0
2001-02-08 02:00:00,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,26778.0,25886.0
2001-02-08 03:00:00,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,26345.0,25511.0
2001-02-08 04:00:00,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,26322.0,25437.0
2001-02-08 05:00:00,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,27900.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,26761.0,26047.0
2001-02-08 06:00:00,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,31905.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,28438.0,27892.0
2001-02-08 07:00:00,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,34476.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,31867.0,31692.0
2001-02-08 08:00:00,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,34422.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,34479.0,34498.0
2001-02-08 09:00:00,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,33581.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,34776.0,34653.0
2001-02-08 10:00:00,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,33476.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,34492.0,34401.0
2001-02-08 11:00:00,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,32993.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,34311.0,33948.0
2001-02-08 12:00:00,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,32144.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,33844.0,33507.0
2001-02-08 13:00:00,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,31825.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,33474.0,32573.0
2001-02-08 14:00:00,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,31514.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,33407.0,32251.0
2001-02-08 15:00:00,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,31308.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,32833.0,31737.0
2001-02-08 16:00:00,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,31515.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,32713.0,31705.0
2001-02-08 17:00:00,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,33292.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,33355.0,32446.0
2001-02-08 18:00:00,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,35583.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,35190.0,34486.0
2001-02-08 19:00:00,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,35339.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,36581.0,35743.0
2001-02-08 20:00:00,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,34848.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,36216.0,35515.0
2001-02-08 21:00:00,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,33447.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,35155.0,34613.0
2001-02-08 22:00:00,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,31341.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,33694.0,33228.0
2001-02-08 23:00:00,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,29096.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,31156.0,31060.0
2001-02-09 00:00:00,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,27427.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,28741.0,28741.0
2001-02-09 01:00:00,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,26715.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,26725.0,26533.0
2001-02-09 02:00:00,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,26569.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,25875.0,25715.0
2001-02-09 03:00:00,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,26597.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,25506.0,25474.0
2001-02-09 04:00:00,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,27084.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,25550.0,25394.0
2001-02-09 05:00:00,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,29171.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,26160.0,25737.0
2001-02-09 06:00:00,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,33290.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,27900.0,27577.0
2001-02-09 07:00:00,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,35645.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,31905.0,31430.0
2001-02-09 08:00:00,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,35520.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,34476.0,34380.0
2001-02-09 09:00:00,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,35135.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,34422.0,34646.0
2001-02-09 10:00:00,33381.0,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,35177.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,33581.0,34365.0
2001-02-09 11:00:00,32724.0,33381.0,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,34834.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,33476.0,33868.0
2001-02-09 12:00:00,32266.0,32724.0,33381.0,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,33751.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,32993.0,33435.0
2001-02-09 13:00:00,31637.0,32266.0,32724.0,33381.0,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,33368.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,32144.0,32524.0
2001-02-09 14:00:00,30996.0,31637.0,32266.0,32724.0,33381.0,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,32738.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,31825.0,32303.0
2001-02-09 15:00:00,30710.0,30996.0,31637.0,32266.0,32724.0,33381.0,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,32167.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,31514.0,31971.0
2001-02-09 16:00:00,30829.0,30710.0,30996.0,31637.0,32266.0,32724.0,33381.0,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,32711.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,31308.0,31728.0
2001-02-09 17:00:00,32317.0,30829.0,30710.0,30996.0,31637.0,32266.0,32724.0,33381.0,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,34410.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,31515.0,32496.0
2001-02-09 18:00:00,33625.0,32317.0,30829.0,30710.0,30996.0,31637.0,32266.0,32724.0,33381.0,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,36362.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,33292.0,33775.0
2001-02-09 19:00:00,32702.0,33625.0,32317.0,30829.0,30710.0,30996.0,31637.0,32266.0,32724.0,33381.0,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,35757.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,35583.0,35433.0
2001-02-09 20:00:00,31728.0,32702.0,33625.0,32317.0,30829.0,30710.0,30996.0,31637.0,32266.0,32724.0,33381.0,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,34986.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,35339.0,35254.0
2001-02-09 21:00:00,30261.0,31728.0,32702.0,33625.0,32317.0,30829.0,30710.0,30996.0,31637.0,32266.0,32724.0,33381.0,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,33646.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,34848.0,34734.0
2001-02-09 22:00:00,28368.0,30261.0,31728.0,32702.0,33625.0,32317.0,30829.0,30710.0,30996.0,31637.0,32266.0,32724.0,33381.0,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,31229.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,33447.0,33987.0
2001-02-09 23:00:00,26228.0,28368.0,30261.0,31728.0,32702.0,33625.0,32317.0,30829.0,30710.0,30996.0,31637.0,32266.0,32724.0,33381.0,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,28440.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,31341.0,32500.0
2001-02-10 00:00:00,24171.0,26228.0,28368.0,30261.0,31728.0,32702.0,33625.0,32317.0,30829.0,30710.0,30996.0,31637.0,32266.0,32724.0,33381.0,33909.0,34143.0,33821.0,31181.0,27469.0,25665.0,25223.0,25187.0,25806.0,26556.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,1,0,29096.0,30799.0
